Date,Molecular Total,Molecular New,Molecular Positive New,Molecular Missing,Antigen Positive New,Antigen New,Antigen Total,First Molecular Test per person,Repeat Molecular Tests,All Molecular Tests,All Positive Molecular Tests,All Molecular Tests_Higher Ed ONLY,All Positive Molecular Tests_Higher Ed ONLY,All Molecular Tests_MA without Higher ED,All Positive Molecular Tests_MA without Higher ED,7-day weighted average positive test rate all molecular tests in MA,7-day weighted average positive test rate all molecular tests_Higher Ed ONLY,7-day weighted average positive test rate all molecular tests_MA without Higher ED,7-day average All Molecular Tests,7-day average daily molecular tests_MA without Higher ED,7-day average daily molecular tests_Higher ED ONLY,7-day average daily POSITIVE molecular tests_MA without Higher ED,7-day average daily POSITIVE molecular tests_Higher ED ONLY
3/20/20,17836,3568,388,,0,0,0,3753,124,3877,394,,,,,0.086579084,,,2468.428571,,,,
3/21/20,20316,2480,322,,0,0,0,2601,168,2769,340,,,,,0.092188563,,,2730.428571,,,,
3/22/20,22169,1853,286,,0,0,0,1940,159,2099,298,,,,,0.098772793,,,2875.285714,,,,
3/23/20,25851,3682,609,,0,0,0,3892,203,4095,632,,,,,0.112248147,,,3141,,,,
3/24/20,29757,3906,718,,0,0,0,4111,208,4319,738,,,,,0.125473022,,,3359.857143,,,,
3/25/20,33751,3994,746,,0,0,0,4212,269,4481,792,,,,,0.140464178,,,3539.285714,,,,
3/26/20,38049,4298,935,,0,0,0,4535,299,4834,984,,,,,0.157815215,,,3782,,,,
3/27/20,42298,4249,943,,0,0,0,4468,344,4812,1007,,,,,0.1747966,,,3915.571429,,,,
3/28/20,45024,2726,654,,0,0,0,2868,332,3200,704,,,,,0.18516523,,,3977.142857,,,,
3/29/20,47049,2025,523,,0,0,0,2155,318,2473,576,,,,,0.192563975,,,4030.571429,,,,
3/30/20,51962,4913,1238,,0,0,0,5159,417,5576,1317,,,,,0.206027951,,,4242.142857,,,,
3/31/20,57083,5121,1266,,0,0,0,5460,471,5931,1403,,,,,0.216660811,,,4472.428571,,,,
4/1/20,61898,4815,1338,,0,0,0,5112,465,5577,1425,,,,,0.228867697,,,4629,,,,
4/2/20,66995,5097,1275,,0,0,0,5404,596,6000,1401,,,,,0.233340284,,,4795.571429,,,,
4/3/20,72589,5594,1480,,0,0,0,5934,630,6564,1625,,,,,0.239262762,,,5045.857143,,,,
4/4/20,76496,3907,1162,,0,0,0,4052,692,4744,1322,,,,,0.246005696,,,5266.428571,,,,
4/5/20,79829,3333,977,,0,0,0,3565,540,4105,1078,,,,,0.248616775,,,5499.571429,,,,
4/6/20,86313,6484,1932,,0,0,0,6799,783,7582,2101,,,,,0.255660075,,,5786.142857,,,,
4/7/20,92717,6404,2022,,0,0,0,6653,966,7619,2241,,,,,0.265293546,,,6027.285714,,,,
4/8/20,99328,6611,1864,,0,0,0,6969,984,7953,2107,,,,,0.266452757,,,6366.714286,,,,
4/9/20,105573,6245,1978,,0,0,0,6728,1041,7769,2276,,,,,0.275164019,,,6619.428571,,,,
4/10/20,112963,7390,2055,,0,0,0,7783,1064,8847,2315,,,,,0.276435139,,,6945.571429,,,,
4/11/20,117311,4348,1329,,0,0,0,4591,817,5408,1506,,,,,0.27644421,,,7040.428571,,,,
4/12/20,120221,2910,930,,0,0,0,3054,720,3774,1073,,,,,0.278211309,,,6993.142857,,,,
4/13/20,126216,5995,1986,,0,0,0,6210,1149,7359,2231,,,,,0.282152312,,,6961.285714,,,,
4/14/20,135866,9650,2927,,0,0,0,10019,1513,11532,3271,,,,,0.280745412,,,7520.285714,,,,
4/15/20,145322,9456,2540,,0,0,0,9970,1479,11449,2854,,,,,0.276568456,,,8019.714286,,,,
4/16/20,153931,8609,2386,,0,0,0,8938,1760,10698,2797,,,,,0.271674539,,,8438.142857,,,,
4/17/20,164562,10631,2989,,0,0,0,11267,1855,13122,3322,,,,,0.269236841,,,9048.857143,,,,
4/18/20,170394,5832,1480,,1,1,1,6301,1177,7478,1708,,,,,0.263804806,,,9344.571429,,,,
4/19/20,174862,4468,1089,,0,0,1,4654,949,5603,1267,,,,,0.259514284,,,9605.857143,,,,
4/20/20,185244,10382,2686,,0,0,1,10982,1988,12970,3109,,,,,0.251578543,,,10407.42857,,,,
4/21/20,194381,9137,2186,,0,0,1,9616,2207,11823,2712,,,,,0.242935072,,,10449,,,,
4/22/20,206399,12018,2703,,0,0,1,12594,2797,15391,3229,,,,,0.235376532,,,11012.14286,,,,
4/23/20,216804,10405,2405,,0,0,1,10820,2608,13428,2933,,,,,0.229029631,,,11402.14286,,,,
4/24/20,228795,11991,2274,,0,0,1,12325,2572,14897,2815,,,,,0.217833068,,,11655.71429,,,,
4/25/20,236704,7909,1492,,0,0,1,8383,1881,10264,1830,,,,,0.212086375,,,12053.71429,,,,
4/26/20,241445,4741,844,,0,0,1,4762,1444,6206,1166,,,,,0.209392909,,,12139.85714,,,,
4/27/20,252053,10608,2128,,0,0,1,10803,2992,13795,2770,,,,,0.203428745,,,12257.71429,,,,
4/28/20,263924,11871,2103,,0,0,1,12219,3059,15278,2767,,,,,0.196170694,,,12751.28571,,,,
4/29/20,276115,12191,2185,,0,0,1,12540,2971,15511,2825,,,,,0.191387239,,,12768.42857,,,,
4/30/20,289276,13161,2047,,0,0,1,13691,3203,16894,2705,,,,,0.181786849,,,13263.57143,,,,
5/1/20,302814,13538,2081,,0,0,1,13940,3358,17298,2731,,,,,0.176322365,,,13606.57143,,,,
5/2/20,309809,6995,1029,,0,0,1,7292,1925,9217,1412,,,,,0.173844733,,,13457,,,,
5/3/20,314741,4932,733,,0,1,2,5027,1449,6476,1001,,,,,0.171601266,,,13495.57143,,,,
5/4/20,326333,11592,1878,,0,0,2,11813,3655,15468,2710,,,,,0.167991097,,,13734.57143,,,,
5/5/20,338486,12153,1734,,0,1,3,12339,3693,16032,2506,,,,,0.163990258,,,13842.28571,,,,
5/6/20,351367,12881,1698,,0,0,3,13016,3679,16695,2484,,,,,0.15853385,,,14011.42857,,,,
5/7/20,364440,13073,1677,,0,0,3,13364,3763,17127,2469,,,,,0.155757631,,,14044.71429,,,,
5/8/20,377267,12827,1454,,0,0,3,13160,3798,16958,2224,,,,,0.151123269,,,13996.14286,,,,
5/9/20,382896,5629,682,,0,0,3,5700,2014,7714,1025,,,,,0.149466155,,,13781.42857,,,,
5/10/20,385952,3056,385,,0,0,3,3059,1503,4562,674,,,,,0.149033377,,,13508,,,,
5/11/20,397283,11331,1306,,0,0,3,11535,4111,15646,2124,,,,,0.14256761,,,13533.42857,,,,
5/12/20,410106,12823,1450,,0,0,3,13018,4363,17381,2271,,,,,0.138120167,,,13726.14286,,,,
5/13/20,423623,13517,1311,,1,1,4,13710,4227,17937,2113,,,,,0.132545595,,,13903.57143,,,,
5/14/20,436554,12931,1315,,0,0,4,13110,4273,17383,2085,,,,,0.128262674,,,13940.14286,,,,
5/15/20,449872,13318,1105,,0,0,4,13564,4267,17831,1855,,,,,0.123377415,,,14064.85714,,,,
5/16/20,456780,6908,645,,1,1,5,6936,2412,9348,1033,,,,,0.12144313,,,14298.28571,,,,
5/17/20,460788,4008,363,115,3,3,8,4219,1644,5863,598,,,,,0.119135212,,,14484.14286,,,,
5/18/20,473753,12965,1313,1,1,1,9,13119,4498,17617,2143,,,,,0.117047214,,,14765.71429,,,,
5/19/20,485717,11964,1073,0,16,82,91,12141,4556,16697,1860,,,,,0.113824068,,,14668,,,,
5/20/20,498190,12473,1011,0,12,99,190,12569,4349,16918,1678,,,,,0.110685934,,,14522.42857,,,,
5/21/20,509515,11325,963,0,19,281,471,11503,4478,15981,1669,,,,,0.108084385,,,14322.14286,,,,
5/22/20,520278,10763,862,0,10,211,682,10820,4009,14829,1504,,,,,0.107811584,,,13893.28571,,,,
5/23/20,525102,4824,387,0,16,196,878,4878,1836,6714,628,,,,,0.106532515,,,13517,,,,
5/24/20,529108,4006,301,0,15,199,1077,4018,1552,5570,509,,,,,0.105919895,,,13475.14286,,,,
5/25/20,532140,3032,198,0,20,234,1311,3075,1497,4572,382,,,,,0.101253676,,,11611.57143,,,,
5/26/20,543064,10924,864,0,20,301,1612,11024,4415,15439,1542,,,,,0.098871574,,,11431.85714,,,,
5/27/20,553007,9943,687,0,12,231,1843,10038,3926,13964,1224,,,,,0.096770427,,,11009.85714,,,,
5/28/20,562119,9112,639,0,8,231,2074,9220,3639,12859,1164,,,,,0.094026803,,,10563.85714,,,,
5/29/20,572011,9892,530,0,15,215,2289,10149,3606,13755,1022,,,,,0.08879832,,,10410.42857,,,,
5/30/20,577589,5578,271,0,10,172,2461,5741,1849,7590,465,,,,,0.085533363,,,10535.57143,,,,
5/31/20,581214,3625,161,0,6,142,2603,3653,1417,5070,298,,,,,0.083236631,,,10464.14286,,,,
6/1/20,590463,9249,508,0,6,219,2822,9362,3576,12938,936,,,,,0.081492373,,,11659.28571,,,,
6/2/20,599708,9245,447,0,9,221,3043,9375,3819,13194,882,,,,,0.07548192,,,11338.57143,,,,
6/3/20,609093,9385,459,0,3,189,3232,9460,3782,13242,870,,,,,0.071673787,,,11235.42857,,,,
6/4/20,617585,8492,379,0,2,170,3402,8579,3635,12214,750,,,,,0.066958963,,,11143.28571,,,,
6/5/20,625999,8414,337,0,4,185,3587,8534,3185,11719,659,,,,,0.063975147,,,10852.42857,,,,
6/6/20,630520,4521,148,0,3,149,3736,4613,1760,6373,288,,,,,0.062648829,,,10678.57143,,,,
6/7/20,634038,3518,151,0,10,141,3877,3568,1522,5090,252,,,,,0.062016852,,,10681.42857,,,,
6/8/20,644663,10625,353,0,6,187,4064,10787,3478,14265,678,,,,,0.057544975,,,10871,,,,
6/9/20,655592,10929,343,0,10,188,4252,11041,3605,14646,644,,,,,0.053398496,,,11078.42857,,,,
6/10/20,665762,10170,259,0,12,247,4499,10327,3354,13681,562,,,,,0.049148587,,,11141.14286,,,,
6/11/20,675950,10188,226,0,11,269,4768,10390,3006,13396,505,,,,,0.045320197,,,11310,,,,
6/12/20,686074,10124,254,0,9,270,5038,10272,3190,13462,484,,,,,0.042181108,,,11559,,,,
6/13/20,690896,4822,97,0,7,204,5242,4917,1737,6654,193,,,,,0.040865089,,,11599.14286,,,,
6/14/20,694628,3732,76,0,6,210,5452,3794,1441,5235,146,,,,,0.039489052,,,11619.85714,,,,
6/15/20,705319,10691,235,0,9,460,5912,10897,3641,14538,492,,,,,0.037077881,,,11658.85714,,,,
6/16/20,715725,10406,198,0,13,432,6344,10575,3512,14087,391,,,,,0.034212182,,,11579,,,,
6/17/20,730254,14529,249,0,23,464,6808,14767,3565,18332,449,,,,,0.031037058,,,12243.42857,,,,
6/18/20,744964,14710,240,0,9,400,7208,14928,3403,18331,407,,,,,0.028265978,,,12948.42857,,,,
6/19/20,754031,9067,175,0,9,491,7699,9223,2969,12192,313,,,,,0.026754244,,,12767,,,,
6/20/20,759425,5394,93,0,5,449,8148,5491,1947,7438,162,,,,,0.02617772,,,12879,,,,
6/21/20,763329,3904,79,0,6,319,8467,3984,1448,5432,120,,,,,0.025832872,,,12907.14286,,,,
6/22/20,773474,10145,225,0,8,744,9211,10306,3755,14061,415,,,,,0.025113215,,,12839,,,,
6/23/20,784066,10592,189,0,4,644,9855,10784,3803,14587,332,,,,,0.024321423,,,12910.42857,,,,
6/24/20,794559,10493,210,0,13,657,10512,10688,3533,14221,344,,,,,0.024263291,,,12323.14286,,,,
6/25/20,804065,9506,206,0,9,538,11050,9665,3276,12941,335,,,,,0.024990108,,,11553.14286,,,,
6/26/20,814373,10308,198,0,8,763,11813,10561,3251,13812,329,,,,,0.024693304,,,11784.57143,,,,
6/27/20,820344,5971,134,0,4,659,12472,6063,1859,7922,192,,,,,0.024910818,,,11853.71429,,,,
6/28/20,825048,4704,71,0,4,571,13043,4786,1660,6446,122,,,,,0.024633885,,,11998.57143,,,,
6/29/20,837193,12145,205,0,11,919,13962,12381,4168,16549,319,,,,,0.022815051,,,12354,,,,
6/30/20,849526,12333,220,0,9,1064,15026,12530,3982,16512,345,,,,,0.022465301,,,12629,,,,
7/1/20,860467,10941,216,0,12,1019,16045,11150,3827,14977,319,,,,,0.021994414,,,12737,,,,
7/2/20,870821,10354,226,0,15,1005,17050,10560,3854,14414,345,,,,,0.021747286,,,12947.42857,,,,
7/3/20,877006,6185,99,0,11,1143,18193,6315,2465,8780,164,,,,,0.021098131,,,12228.57143,,,,
7/4/20,880091,3085,60,0,14,515,18708,3144,1419,4563,107,,,,,0.020926302,,,11748.71429,,,,
7/5/20,885029,4938,101,0,20,660,19368,5014,1998,7012,136,,,,,0.020952335,,,11829.57143,,,,
7/6/20,897692,12663,237,0,20,1092,20460,12916,4789,17705,350,,,,,0.021033074,,,11994.71429,,,,
7/7/20,912674,14982,242,0,21,1115,21575,15241,5215,20456,327,,,,,0.019884651,,,12558.14286,,,,
7/8/20,926961,14287,216,0,21,1274,22849,14577,5519,20096,302,,,,,0.018607701,,,13289.42857,,,,
7/9/20,939797,12836,254,0,19,1203,24052,13044,5251,18295,355,,,,,0.017965678,,,13843.85714,,,,
7/10/20,953188,13391,228,0,9,1257,25309,13638,5370,19008,330,,,,,0.017799972,,,15305,,,,
7/11/20,960845,7657,117,0,20,1155,26464,7818,2848,10666,153,,,,,0.017246861,,,16176.85714,,,,
7/12/20,966099,5254,87,0,36,939,27403,5358,2053,7411,107,,,,,0.016931105,,,16233.85714,,,,
7/13/20,981074,14975,266,0,4,467,27870,15255,5767,21022,377,,,,,0.016681772,,,16707.71429,,,,
7/14/20,996525,15451,232,0,25,1378,29248,15770,6257,22027,314,,,,,0.016350981,,,16932.14286,,,,
7/15/20,1012321,15796,298,0,5,469,29717,16194,6180,22374,381,,,,,0.016696605,,,17257.57143,,,,
7/16/20,1025874,13553,244,0,33,1477,31194,13796,5520,19316,323,,,,,0.016293998,,,17403.42857,,,,
7/17/20,1039237,13363,227,0,5,440,31634,13623,5524,19147,302,,,,,0.01604585,,,17423.28571,,,,
7/18/20,1047451,8214,128,0,24,1133,32767,8370,3002,11372,169,,,,,0.016083933,,,17524.14286,,,,
7/19/20,1053161,5710,74,0,18,899,33666,5809,2153,7962,111,,,,,0.016044473,,,17602.85714,,,,
7/20/20,1066489,13328,279,0,34,1363,35029,13547,5054,18601,357,,,,,0.016200465,,,17257,,,,
7/21/20,1080596,14107,255,0,36,1463,36492,14457,5553,20010,338,,,,,0.016677611,,,16968.85714,,,,
7/22/20,1093805,13209,258,0,51,1670,38162,13458,5345,18803,328,,,,,0.016734513,,,16458.71429,,,,
7/23/20,1107889,14084,258,0,28,1605,39767,14316,6621,20937,348,,,,,0.016716311,,,16690.28571,,,,
7/24/20,1120746,12857,257,0,32,1539,41306,13100,5310,18410,332,,,,,0.017080839,,,16585,,,,
7/25/20,1129047,8301,159,0,49,1333,42639,8465,3451,11916,199,,,,,0.017258378,,,16662.71429,,,,
7/26/20,1134349,5302,101,0,29,1092,43731,5379,2289,7668,126,,,,,0.017430917,,,16620.71429,,,,
7/27/20,1150219,15870,361,0,38,1466,45197,16221,6489,22710,434,,,,,0.017475551,,,17207.71429,,,,
7/28/20,1168245,18026,320,0,41,1556,46753,18429,8300,26729,398,,,,,0.017024054,,,18167.57143,,,,
7/29/20,1184227,15982,319,0,22,1673,48426,16306,7158,23464,388,,,,,0.016877285,,,18833.42857,,,,
7/30/20,1200394,16167,336,0,41,1554,49980,16399,7471,23870,421,,,,,0.017051652,,,19252.42857,,,,
7/31/20,1215456,15062,319,0,6,477,50457,15379,6844,22223,394,,,,,0.017029874,,,19797.14286,,,,
8/1/20,1223451,7995,147,0,11,419,50876,8167,3264,11431,189,,,,,0.017017271,,,19727.85714,,,,
8/2/20,1229281,5830,109,0,27,1347,52223,5928,2506,8434,135,,,,,0.016988211,,,19837.28571,,,,
8/3/20,1248196,18915,358,0,18,1819,54042,19332,8321,27653,424,,,,,0.016334733,,,20543.42857,,,,
8/4/20,1265090,16894,308,0,20,1726,55768,17259,8355,25614,395,,,,,0.016441351,,,20384.14286,,,,
8/5/20,1282863,17773,333,0,37,1938,57706,18134,8220,26354,413,,,,,0.01628669,,,20797,,,,
8/6/20,1299186,16323,354,0,26,1806,59512,16637,7704,24341,445,,,,,0.016398494,,,20864.28571,,,,
8/7/20,1315517,16331,299,0,17,1905,61417,16648,6978,23626,362,,,,,0.016025445,,,21064.71429,,,,
8/8/20,1325079,9562,169,0,19,1520,62937,9765,3765,13530,220,,,,,0.01600781,,,21364.57143,,,,
8/9/20,1331478,6399,85,0,14,1264,64201,6518,2970,9488,106,,,,,0.015703226,,,21515.14286,,,,
8/10/20,1352070,20592,374,0,32,1907,66108,21029,9805,30834,468,,,,,0.015664523,,,21969.57143,,,,
8/11/20,1370879,18809,284,0,10,736,66844,19219,9925,29144,356,,,,,0.015065123,,,22473.85714,,,,
8/12/20,1390171,19292,304,0,23,1851,68695,19650,9557,29207,391,,,,,0.014659424,,,22881.42857,,,,
8/13/20,1408866,18695,349,0,23,1798,70493,19112,9017,28129,444,,,,,0.014314642,,,23422.57143,,,,
8/14/20,1427900,19034,342,0,27,1791,72284,19479,8481,27960,415,,,,,0.014260927,,,24041.71429,,,,
8/15/20,1438202,10302,151,0,5,461,72745,10514,3981,14495,186,1616,3,12879,183,0.013978742,,,24179.57143,,,,
8/16/20,1446291,8089,120,0,20,1524,74269,8259,3350,11609,143,1925,7,9684,136,0.014021636,,,24482.57143,,,,
8/17/20,1473085,26794,369,0,25,1990,76259,27393,13316,40709,475,11714,11,28995,464,0.013296332,,,25893.28571,,,,
8/18/20,1498060,24975,381,0,5,674,76933,25536,13991,39527,455,12297,4,27230,451,0.01309253,,,27376.57143,,,,
8/19/20,1522073,24013,337,0,29,1949,78882,24458,14167,38625,407,12404,11,26221,396,0.012558815,,,28722,,,,
8/20/20,1545140,23067,356,0,26,1818,80700,23501,15309,38810,430,13934,12,24876,418,0.011859164,,,30247.85714,,,,
8/21/20,1565734,20594,283,0,23,1706,82406,21070,14219,35289,370,13477,11,21812,359,0.011256984,0.0008758,0.015867156,31294.85714,21671,9623.857143,343.8571429,8.428571429
8/22/20,1578556,12822,148,0,24,1243,83649,13062,7509,20571,193,8151,11,12420,182,0.010984276,0.000906606,0.0159087,32162.85714,21605.42857,10557.42857,343.7142857,9.571428571
8/23/20,1588615,10059,92,0,21,1096,84745,10263,7394,17657,116,8536,5,9121,111,0.010580134,0.000807323,0.015802223,33026.85714,21525,11501.85714,340.1428571,9.285714286
8/24/20,1614849,26234,396,0,23,1719,86464,26797,26441,53238,492,22563,20,30675,472,0.010105984,0.000809965,0.015680483,34816.71429,21765,13051.71429,341.2857143,10.57142857
8/25/20,1639572,24723,379,0,33,1450,87914,25261,27088,52349,473,22525,16,29824,457,0.009671044,0.00084654,0.015456699,36648.42857,22135.57143,14512.85714,342.1428571,12.28571429
8/26/20,1664415,24843,379,0,36,1462,89376,25457,24042,49499,471,21822,12,27677,459,0.009517114,0.000783727,0.01571561,38201.85714,22343.57143,15858.28571,351.1428571,12.42857143
8/27/20,1684655,20240,345,0,6,437,89813,20660,26913,47573,420,25208,15,22365,405,0.009178929,0.000736004,0.015887559,39453.71429,21984.85714,17468.85714,349.2857143,12.85714286
8/28/20,1707853,23198,363,0,33,1343,91156,23644,24568,48212,460,22998,14,25214,446,0.009079935,0.000705599,0.01609704,41299.85714,22470.85714,18829,361.7142857,13.28571429
8/29/20,1724547,16694,172,0,27,1113,92269,17069,10846,27915,225,14677,16,13238,209,0.008962937,0.000708456,0.016184525,42349,22587.71429,19761.28571,365.5714286,14
8/30/20,1737128,12581,139,0,21,1009,93278,12794,11951,24745,168,14970,20,9775,148,0.008924953,0.000780586,0.016350902,43361.57143,22681.14286,20680.42857,370.8571429,16.14285714
8/31/20,1762659,25531,438,0,5,491,93769,26029,38333,64362,552,33731,37,30631,515,0.008800114,0.000833702,0.016626345,44950.71429,22674.85714,22275.85714,377,18.57142857
9/1/20,1786928,24269,395,0,24,1301,95070,24747,37712,62459,473,31350,22,31109,451,0.008526165,0.000825463,0.016455324,46395,22858.42857,23536.57143,376.1428571,19.42857143
9/2/20,1807771,20843,384,0,23,1532,96602,21251,35512,56763,470,29198,36,27565,434,0.008336621,0.000929519,0.0163105,47432.71429,22842.42857,24590.28571,372.5714286,22.85714286
9/3/20,1828780,21009,464,0,35,1501,98103,21410,41199,62609,554,34047,24,28562,530,0.008361546,0.000933851,0.016454538,49580.71429,23727.71429,25853,390.4285714,24.14285714
9/4/20,1846534,17754,348,0,26,1566,99669,18066,33479,51545,456,28156,18,23389,438,0.008270595,0.000929463,0.016588644,50056.85714,23467,26589.85714,389.2857143,24.71428571
9/5/20,1855958,9424,198,0,24,1213,100882,9577,14579,24156,253,12046,11,12110,242,0.008441058,0.000915541,0.016905622,49519.85714,23305.85714,26214,394,24
9/6/20,1863074,7116,112,0,28,1066,101948,7223,15643,22866,138,13563,8,9303,130,0.008400046,0.000856714,0.016844021,49251.42857,23238.42857,26013,391.4285714,22.28571429
9/7/20,1871302,8228,161,0,33,1124,103072,8357,28393,36750,200,25387,26,11363,174,0.008021492,0.000834547,0.016729312,45306.85714,20485.85714,24821,342.7142857,20.71428571
9/8/20,1893333,22031,547,0,15,635,103707,22395,54501,76896,660,41299,61,35597,599,0.008236199,0.001001655,0.017222376,47369.28571,21127,26242.28571,363.8571429,26.28571429
9/9/20,1912917,19584,474,0,36,1492,105199,19969,47942,67911,592,34078,45,33833,547,0.008324264,0.00102346,0.017255136,48961.85714,22022.42857,26939.42857,380,27.57142857
