Date,Molecular Total,Molecular New,Molecular Positive New,Molecular Missing,Antigen Positive New,Antigen New,Antigen Total,First Molecular Test per person,Repeat Molecular Tests,All Molecular Tests,All Positive Molecular Tests,All Molecular Tests_Higher Ed ONLY,All Positive Molecular Tests_Higher Ed ONLY,All Molecular Tests_MA without Higher ED,All Positive Molecular Tests_MA without Higher ED,7-day weighted average positive test rate all molecular tests in MA,7-day weighted average positive test rate all molecular tests_Higher Ed ONLY,7-day weighted average positive test rate all molecular tests_MA without Higher ED,7-day average All Molecular Tests,7-day average daily molecular tests_MA without Higher ED,7-day average daily molecular tests_Higher ED ONLY,7-day average daily POSITIVE molecular tests_MA without Higher ED,7-day average daily POSITIVE molecular tests_Higher ED ONLY
3/20/20,17895,3581,388,,0,0,0,3754,124,3878,394,,,,,0.086569064,,,2468.714286,,,,
3/21/20,20381,2486,322,,0,0,0,2602,168,2770,340,,,,,0.092174095,,,2730.857143,,,,
3/22/20,22239,1858,286,,0,0,0,1940,159,2099,298,,,,,0.098758073,,,2875.714286,,,,
3/23/20,25942,3703,609,,0,0,0,3893,202,4095,632,,,,,0.112232833,,,3141.428571,,,,
3/24/20,29861,3919,718,,0,0,0,4111,208,4319,738,,,,,0.125457019,,,3360.285714,,,,
3/25/20,33864,4003,746,,0,0,0,4212,269,4481,792,,,,,0.140447171,,,3539.714286,,,,
3/26/20,38172,4308,935,,0,0,0,4535,299,4834,984,,,,,0.157803294,,,3782.285714,,,,
3/27/20,42440,4268,943,,0,0,0,4470,344,4814,1007,,,,,0.17477747,,,3916,,,,
3/28/20,45178,2738,654,,0,0,0,2868,332,3200,704,,,,,0.185151929,,,3977.428571,,,,
3/29/20,47207,2029,523,,0,0,0,2155,318,2473,576,,,,,0.192550326,,,4030.857143,,,,
3/30/20,52141,4934,1238,,0,0,0,5159,417,5576,1317,,,,,0.206014075,,,4242.428571,,,,
3/31/20,57280,5139,1266,,0,0,0,5460,471,5931,1403,,,,,0.216646971,,,4472.714286,,,,
4/1/20,62112,4832,1338,,0,0,0,5114,465,5579,1425,,,,,0.228839448,,,4629.571429,,,,
4/2/20,67222,5110,1275,,0,0,0,5404,596,6000,1401,,,,,0.233312483,,,4796.142857,,,,
4/3/20,72833,5611,1480,,0,0,0,5935,629,6564,1625,,,,,0.239249214,,,5046.142857,,,,
4/4/20,76749,3916,1162,,0,0,0,4054,690,4744,1322,,,,,0.245992351,,,5266.714286,,,,
4/5/20,80090,3341,977,,0,0,0,3565,540,4105,1078,,,,,0.24860386,,,5499.857143,,,,
4/6/20,86594,6504,1932,,0,0,0,6799,783,7582,2101,,,,,0.255647451,,,5786.428571,,,,
4/7/20,93016,6422,2022,,0,0,0,6653,966,7619,2241,,,,,0.265280971,,,6027.571429,,,,
4/8/20,99648,6632,1864,,0,0,0,6969,984,7953,2107,,,,,0.266452757,,,6366.714286,,,,
4/9/20,105912,6264,1978,,0,0,0,6728,1041,7769,2276,,,,,0.275164019,,,6619.428571,,,,
4/10/20,113325,7413,2055,,0,0,0,7784,1063,8847,2315,,,,,0.276435139,,,6945.571429,,,,
4/11/20,117688,4363,1329,,0,0,0,4591,817,5408,1506,,,,,0.27644421,,,7040.428571,,,,
4/12/20,120608,2920,930,,0,0,0,3054,720,3774,1073,,,,,0.278211309,,,6993.142857,,,,
4/13/20,126618,6010,1986,,0,0,0,6211,1149,7360,2231,,,,,0.282146522,,,6961.428571,,,,
4/14/20,136311,9693,2927,,0,0,0,10018,1513,11531,3271,,,,,0.280745412,,,7520.285714,,,,
4/15/20,145805,9494,2540,,0,0,0,9975,1477,11452,2854,,,,,0.276553677,,,8020.142857,,,,
4/16/20,154453,8648,2386,,0,0,0,8942,1758,10700,2797,,,,,0.271651544,,,8438.857143,,,,
4/17/20,165120,10667,2989,,0,0,0,11268,1855,13123,3322,,,,,0.269211341,,,9049.714286,,,,
4/18/20,170975,5855,1480,,1,1,1,6302,1176,7478,1708,,,,,0.263780611,,,9345.428571,,,,
4/19/20,175458,4483,1089,,0,0,1,4656,947,5603,1267,,,,,0.25949113,,,9606.714286,,,,
4/20/20,185886,10428,2686,,0,0,1,10984,1986,12970,3109,,,,,0.251561278,,,10408.14286,,,,
4/21/20,195053,9167,2186,,0,0,1,9617,2206,11823,2712,,,,,0.242915146,,,10449.85714,,,,
4/22/20,207116,12063,2704,,0,0,1,12600,2793,15393,3230,,,,,0.235374238,,,11012.85714,,,,
4/23/20,217582,10466,2405,,0,0,1,10820,2608,13428,2933,,,,,0.229033551,,,11402.57143,,,,
4/24/20,229622,12040,2274,,0,0,1,12330,2568,14898,2815,,,,,0.217837314,,,11656.14286,,,,
4/25/20,237563,7941,1492,,0,0,1,8385,1879,10264,1830,,,,,0.212090686,,,12054.14286,,,,
4/26/20,242322,4759,844,,0,0,1,4765,1441,6206,1166,,,,,0.209397284,,,12140.28571,,,,
4/27/20,252967,10645,2128,,0,0,1,10811,2984,13795,2770,,,,,0.203433286,,,12258.14286,,,,
4/28/20,264895,11928,2103,,0,0,1,12223,3055,15278,2767,,,,,0.196175304,,,12751.71429,,,,
4/29/20,277153,12258,2186,,0,0,1,12545,2967,15512,2825,,,,,0.191382956,,,12768.71429,,,,
4/30/20,290368,13215,2047,,0,0,1,13693,3201,16894,2705,,,,,0.181782933,,,13263.85714,,,,
5/1/20,303981,13613,2081,,0,0,1,13952,3349,17301,2731,,,,,0.176314961,,,13607.14286,,,,
5/2/20,311017,7036,1029,,0,0,1,7291,1924,9215,1412,,,,,0.173841042,,,13457.28571,,,,
5/3/20,315977,4960,733,,0,1,2,5029,1447,6476,1001,,,,,0.171597633,,,13495.85714,,,,
5/4/20,327627,11650,1878,,0,0,2,11821,3648,15469,2710,,,,,0.167985855,,,13735,,,,
5/5/20,339837,12210,1734,,0,1,3,12342,3690,16032,2506,,,,,0.16398518,,,13842.71429,,,,
5/6/20,352762,12925,1698,,0,0,3,13021,3674,16695,2484,,,,,0.158530617,,,14011.71429,,,,
5/7/20,365892,13130,1677,,0,0,3,13372,3755,17127,2469,,,,,0.155754463,,,14045,,,,
5/8/20,378782,12890,1454,,0,0,3,13162,3796,16958,2224,,,,,0.151124811,,,13996,,,,
5/9/20,384433,5651,682,,0,0,3,5701,2013,7714,1025,,,,,0.149464606,,,13781.57143,,,,
5/10/20,387501,3068,385,,0,0,3,3060,1502,4562,674,,,,,0.149031801,,,13508.14286,,,,
5/11/20,398902,11401,1306,,0,0,3,11542,4105,15647,2124,,,,,0.142566105,,,13533.57143,,,,
5/12/20,411802,12900,1450,,0,0,3,13021,4359,17380,2271,,,,,0.138120167,,,13726.14286,,,,
5/13/20,425379,13577,1311,,1,1,4,13718,4219,17937,2113,,,,,0.132545595,,,13903.57143,,,,
5/14/20,438353,12974,1315,,0,0,4,13114,4270,17384,2085,,,,,0.12826136,,,13940.28571,,,,
5/15/20,451725,13372,1105,,0,0,4,13570,4261,17831,1855,,,,,0.123376162,,,14065,,,,
5/16/20,458653,6928,645,,1,1,5,6938,2409,9347,1033,,,,,0.12144313,,,14298.28571,,,,
5/17/20,462678,4025,363,115,3,3,8,4220,1643,5863,598,,,,,0.119135212,,,14484.14286,,,,
5/18/20,475695,13017,1313,1,1,1,9,13124,4494,17618,2143,,,,,0.117047214,,,14765.71429,,,,
5/19/20,487720,12025,1073,0,16,82,91,12148,4549,16697,1860,,,,,0.113822959,,,14668.14286,,,,
5/20/20,500246,12526,1011,0,12,100,191,12571,4348,16919,1678,,,,,0.110683756,,,14522.71429,,,,
5/21/20,511627,11381,964,0,19,281,472,11516,4466,15982,1670,,,,,0.108092203,,,14322.42857,,,,
5/22/20,522417,10790,862,0,10,211,683,10824,4005,14829,1504,,,,,0.107819649,,,13893.57143,,,,
5/23/20,527263,4846,387,0,16,196,879,4879,1835,6714,628,,,,,0.106539705,,,13517.42857,,,,
5/24/20,531276,4013,301,0,15,200,1079,4018,1552,5570,509,,,,,0.105927127,,,13475.57143,,,,
5/25/20,534319,3043,198,0,20,234,1313,3077,1495,4572,382,,,,,0.101263487,,,11611.85714,,,,
5/26/20,545283,10964,864,0,20,301,1614,11035,4405,15440,1542,,,,,0.098880364,,,11432.28571,,,,
5/27/20,555262,9979,687,0,12,231,1845,10043,3921,13964,1224,,,,,0.09678089,,,11010.14286,,,,
5/28/20,564418,9156,639,0,8,231,2076,9224,3637,12861,1164,,,,,0.094022989,,,10564.28571,,,,
5/29/20,574402,9984,530,0,15,216,2292,10151,3605,13756,1022,,,,,0.088793446,,,10411,,,,
5/30/20,580016,5614,271,0,10,172,2464,5743,1847,7590,465,,,,,0.085528724,,,10536.14286,,,,
5/31/20,583653,3637,161,0,6,142,2606,3655,1415,5070,298,,,,,0.083232086,,,10464.71429,,,,
6/1/20,592938,9285,508,0,6,221,2827,9372,3569,12941,936,,,,,0.081485384,,,11660.28571,,,,
6/2/20,602211,9273,447,0,9,221,3048,9384,3810,13194,882,,,,,0.075476214,,,11339.42857,,,,
6/3/20,611628,9417,459,0,3,190,3238,9464,3778,13242,870,,,,,0.071668319,,,11236.28571,,,,
6/4/20,620158,8530,379,0,2,170,3408,8585,3629,12214,750,,,,,0.06695553,,,11143.85714,,,,
6/5/20,628613,8455,337,0,4,185,3593,8540,3182,11722,660,,,,,0.063983257,,,10853.28571,,,,
6/6/20,633149,4536,148,0,3,149,3742,4613,1760,6373,288,,,,,0.062657178,,,10679.42857,,,,
6/7/20,636687,3538,151,0,10,141,3883,3570,1520,5090,252,,,,,0.062025249,,,10682.28571,,,,
6/8/20,647350,10663,353,0,6,187,4070,10792,3473,14265,678,,,,,0.057555848,,,10871.42857,,,,
6/9/20,658328,10978,343,0,10,188,4258,11055,3592,14647,644,,,,,0.053408637,,,11079,,,,
6/10/20,668531,10203,259,0,12,247,4505,10333,3348,13681,562,,,,,0.049158888,,,11141.71429,,,,
6/11/20,678768,10237,226,0,11,269,4774,10398,2999,13397,505,,,,,0.045329965,,,11310.71429,,,,
6/12/20,688933,10165,254,0,9,271,5045,10281,3181,13462,484,,,,,0.042180066,,,11559.28571,,,,
6/13/20,693769,4836,97,0,7,204,5249,4917,1736,6653,193,,,,,0.040864585,,,11599.28571,,,,
6/14/20,697521,3752,76,0,6,211,5460,3797,1439,5236,146,,,,,0.039488081,,,11620.14286,,,,
6/15/20,708238,10717,235,0,9,460,5920,10902,3636,14538,492,,,,,0.037076972,,,11659.14286,,,,
6/16/20,718673,10435,198,0,13,433,6353,10584,3503,14087,391,,,,,0.03421176,,,11579.14286,,,,
6/17/20,733233,14560,249,0,23,464,6817,14770,3562,18332,449,,,,,0.031036696,,,12243.57143,,,,
6/18/20,747986,14753,240,0,9,400,7217,14941,3389,18330,407,,,,,0.02826629,,,12948.28571,,,,
6/19/20,757084,9098,175,0,9,492,7709,9227,2965,12192,313,,,,,0.026754543,,,12766.85714,,,,
6/20/20,762504,5420,93,0,5,450,8159,5494,1944,7438,162,,,,,0.02617772,,,12879,,,,
6/21/20,766423,3919,79,0,6,319,8478,3985,1447,5432,120,,,,,0.025833158,,,12907,,,,
6/22/20,776603,10180,225,0,8,745,9223,10312,3749,14061,415,,,,,0.025113495,,,12838.85714,,,,
6/23/20,787221,10618,189,0,4,644,9867,10788,3799,14587,332,,,,,0.024321693,,,12910.28571,,,,
6/24/20,797767,10546,210,0,13,658,10525,10699,3522,14221,344,,,,,0.024263572,,,12323,,,,
6/25/20,807314,9547,206,0,9,538,11063,9671,3271,12942,335,,,,,0.024989799,,,11553.28571,,,,
6/26/20,817669,10355,198,0,8,763,11826,10566,3247,13813,329,,,,,0.024692705,,,11784.85714,,,,
6/27/20,823654,5985,134,0,4,660,12486,6065,1857,7922,192,,,,,0.024910217,,,11854,,,,
6/28/20,828368,4714,71,0,4,571,13057,4786,1659,6445,122,,,,,0.024633592,,,11998.71429,,,,
6/29/20,840564,12196,205,0,11,919,13976,12392,4157,16549,319,,,,,0.022814787,,,12354.14286,,,,
6/30/20,852928,12364,220,0,9,1064,15040,12538,3974,16512,345,,,,,0.022465047,,,12629.14286,,,,
7/1/20,863894,10966,216,0,12,1020,16060,11152,3824,14976,319,,,,,0.021994414,,,12737,,,,
7/2/20,874286,10392,226,0,15,1007,17067,10565,3849,14414,345,,,,,0.021747526,,,12947.28571,,,,
7/3/20,880494,6208,99,0,11,1143,18210,6316,2464,8780,164,,,,,0.021098624,,,12228.28571,,,,
7/4/20,883591,3097,60,0,14,515,18725,3145,1419,4564,107,,,,,0.020926556,,,11748.57143,,,,
7/5/20,888537,4946,101,0,20,660,19385,5013,1998,7011,136,,,,,0.020952588,,,11829.42857,,,,
7/6/20,901246,12709,237,0,20,1093,20478,12930,4776,17706,350,,,,,0.021033074,,,11994.71429,,,,
7/7/20,916275,15029,242,0,21,1119,21597,15253,5203,20456,327,,,,,0.019884651,,,12558.14286,,,,
7/8/20,930635,14360,216,0,21,1276,22873,14590,5507,20097,302,,,,,0.018607301,,,13289.71429,,,,
7/9/20,943516,12881,254,0,19,1203,24076,13061,5233,18294,356,,,,,0.017975812,,,13844,,,,
7/10/20,956956,13440,228,0,9,1260,25336,13645,5364,19009,330,,,,,0.017808974,,,15305.28571,,,,
7/11/20,964640,7684,117,0,20,1155,26491,7820,2846,10666,153,,,,,0.017255539,,,16177,,,,
7/12/20,969915,5275,87,0,36,939,27430,5358,2053,7411,107,,,,,0.016939607,,,16234.14286,,,,
7/13/20,984954,15039,266,0,4,467,27897,15271,5755,21026,377,,,,,0.016689609,,,16708.42857,,,,
7/14/20,1000472,15518,232,0,25,1382,29279,15784,6243,22027,314,,,,,0.016358728,,,16932.85714,,,,
7/15/20,1016342,15870,298,0,5,469,29748,16209,6164,22373,381,,,,,0.016704468,,,17258,,,,
7/16/20,1029935,13593,244,0,33,1478,31226,13804,5512,19316,323,,,,,0.016293463,,,17404,,,,
7/17/20,1043348,13413,227,0,5,441,31667,13632,5516,19148,302,,,,,0.016045324,,,17423.85714,,,,
7/18/20,1051598,8250,128,0,24,1134,32801,8366,3001,11367,169,,,,,0.016084064,,,17524,,,,
7/19/20,1057321,5723,74,0,18,900,33701,5810,2152,7962,111,,,,,0.016044604,,,17602.71429,,,,
7/20/20,1070696,13375,279,0,34,1364,35065,13551,5040,18591,357,,,,,0.016202477,,,17254.85714,,,,
7/21/20,1084859,14163,255,0,36,1464,36529,14460,5549,20009,338,,,,,0.016679858,,,16966.57143,,,,
7/22/20,1098109,13250,258,0,51,1671,38200,13464,5339,18803,328,,,,,0.016736692,,,16456.57143,,,,
7/23/20,1112235,14126,258,0,28,1607,39807,14324,6610,20934,348,,,,,0.016718886,,,16687.71429,,,,
7/24/20,1125132,12897,257,0,32,1542,41349,13112,5299,18411,332,,,,,0.017083488,,,16582.42857,,,,
7/25/20,1133463,8331,159,0,49,1334,42683,8466,3449,11915,199,,,,,0.01726045,,,16660.71429,,,,
7/26/20,1138771,5308,101,0,29,1092,43775,5369,2289,7658,126,,,,,0.017434513,,,16617.28571,,,,
7/27/20,1154733,15962,361,0,38,1467,45242,16256,6454,22710,434,,,,,0.017477582,,,17205.71429,,,,
7/28/20,1172850,18117,320,0,41,1560,46802,18443,8289,26732,398,,,,,0.017025393,,,18166.14286,,,,
7/29/20,1188887,16037,319,0,22,1673,48475,16319,7146,23465,388,,,,,0.016878437,,,18832.14286,,,,
7/30/20,1205113,16226,336,0,41,1555,50030,16418,7455,23873,421,,,,,0.017052032,,,19252,,,,
7/31/20,1220243,15130,319,0,6,477,50507,15389,6835,22224,394,,,,,0.017030243,,,19796.71429,,,,
8/1/20,1228275,8032,147,0,11,419,50926,8169,3262,11431,189,,,,,0.017017517,,,19727.57143,,,,
8/2/20,1234124,5849,109,0,27,1347,52273,5929,2504,8433,135,,,,,0.016987355,,,19838.28571,,,,
8/3/20,1253111,18987,358,0,18,1822,54095,19349,8304,27653,424,,,,,0.016333938,,,20544.42857,,,,
8/4/20,1270081,16970,308,0,20,1729,55824,17275,8341,25616,395,,,,,0.01644066,,,20385,,,,
8/5/20,1287917,17836,333,0,37,1940,57764,18144,8212,26356,413,,,,,0.016285907,,,20798,,,,
8/6/20,1304295,16378,354,0,26,1808,59572,16639,7699,24338,445,,,,,0.016398381,,,20864.42857,,,,
8/7/20,1320688,16393,299,0,17,1906,61478,16659,6971,23630,362,,,,,0.016025011,,,21065.28571,,,,
8/8/20,1330287,9599,169,0,19,1520,62998,9767,3763,13530,220,,,,,0.016007382,,,21365.14286,,,,
8/9/20,1336709,6422,85,0,14,1266,64264,6515,2969,9484,106,,,,,0.015703121,,,21515.28571,,,,
8/10/20,1357378,20669,374,0,32,1913,66177,21040,9795,30835,468,,,,,0.015664319,,,21969.85714,,,,
8/11/20,1376245,18867,284,0,10,737,66914,19228,9916,29144,356,,,,,0.015065123,,,22473.85714,,,,
8/12/20,1395598,19353,304,0,23,1851,68765,19656,9552,29208,391,,,,,0.014659516,,,22881.28571,,,,
8/13/20,1414346,18748,349,0,23,1800,70565,19120,9010,28130,444,,,,,0.01431438,,,23423,,,,
8/14/20,1433471,19125,342,0,27,1791,72356,19489,8472,27961,415,,,,,0.014260927,,,24041.71429,,,,
8/15/20,1443810,10339,151,0,5,461,72817,10517,3977,14494,186,1616,3,12878,183,0.013978825,,,24179.42857,,,,
8/16/20,1451928,8118,120,0,20,1525,74342,8262,3348,11610,143,1925,7,9685,136,0.014021309,,,24483.14286,,,,
8/17/20,1478822,26894,369,0,25,1995,76337,27403,13307,40710,475,11714,11,28996,464,0.013296038,,,25893.85714,,,,
8/18/20,1503874,25052,381,0,5,675,77012,25545,13982,39527,455,12297,4,27230,451,0.013092256,,,27377.14286,,,,
8/19/20,1527958,24084,338,0,29,1951,78963,24468,14158,38626,407,12404,11,26222,396,0.012558565,,,28722.57143,,,,
8/20/20,1551095,23137,356,0,26,1820,80783,23512,15298,38810,430,13934,12,24876,418,0.011858996,,,30248.28571,,,,
8/21/20,1571753,20658,283,0,23,1709,82492,21072,14218,35290,370,13477,11,21813,359,0.01125683,0.0008758,0.015866842,31295.28571,21671.42857,9623.857143,343.8571429,8.428571429
8/22/20,1584605,12852,149,0,24,1244,83736,13065,7505,20570,193,8151,11,12419,182,0.01098413,0.000906606,0.015908385,32163.28571,21605.85714,10557.42857,343.7142857,9.571428571
8/23/20,1594686,10081,92,0,21,1097,84833,10254,7392,17646,116,8536,5,9110,111,0.010580546,0.000807323,0.015803167,33025.57143,21523.71429,11501.85714,340.1428571,9.285714286
8/24/20,1621010,26324,396,0,23,1719,86552,26798,26437,53235,492,22563,20,30672,472,0.010106523,0.000809965,0.015681821,34814.85714,21763.14286,13051.71429,341.2857143,10.57142857
8/25/20,1645827,24817,379,0,33,1450,88002,25268,27083,52351,474,22525,16,29826,458,0.009675357,0.00084654,0.01546425,36646.85714,22134,14512.85714,342.2857143,12.28571429
8/26/20,1670750,24923,379,0,36,1462,89464,25462,24036,49498,471,21822,12,27676,459,0.009521316,0.000783727,0.015723311,38200,22341.71429,15858.28571,351.2857143,12.42857143
8/27/20,1691046,20296,345,0,6,437,89901,20652,26909,47561,420,25208,15,22353,405,0.009183382,0.000736004,0.015896639,39450.14286,21981.28571,17468.85714,349.4285714,12.85714286
8/28/20,1714315,23269,363,0,33,1345,91246,23646,24563,48209,460,22998,14,25211,446,0.009084305,0.000705599,0.016106367,41295.71429,22466.71429,18829,361.8571429,13.28571429
8/29/20,1731061,16746,172,0,27,1113,92359,17072,10845,27917,225,14678,16,13239,209,0.008967097,0.000708451,0.016193615,42345.28571,22583.85714,19761.42857,365.7142857,14
8/30/20,1743662,12601,139,0,21,1010,93369,12788,11945,24733,168,14970,20,9763,148,0.008929042,0.000780581,0.016360086,43357.71429,22677.14286,20680.57143,371,16.14285714
8/31/20,1769237,25575,438,0,5,492,93861,25996,38310,64306,552,33731,37,30575,515,0.008805531,0.000833697,0.016641138,44939.28571,22663.28571,22276,377.1428571,18.57142857
9/1/20,1793586,24349,395,0,24,1302,95163,24745,37699,62444,473,31350,22,31094,451,0.008528712,0.000825458,0.016465409,46381.14286,22844.42857,23536.71429,376.1428571,19.42857143
9/2/20,1814450,20864,384,0,23,1533,96696,21208,35497,56705,470,29198,36,27507,434,0.00834049,0.000929514,0.016326326,47410.71429,22820.28571,24590.42857,372.5714286,22.85714286
9/3/20,1835492,21042,464,0,35,1501,98197,21373,41172,62545,554,34047,24,28498,530,0.008366512,0.000933846,0.01647507,49551.28571,23698.14286,25853.14286,390.4285714,24.14285714
9/4/20,1853265,17773,348,0,26,1568,99765,18039,33464,51503,456,28156,18,23347,438,0.008276382,0.000929458,0.016613524,50021.85714,23431.85714,26590,389.2857143,24.71428571
9/5/20,1862718,9453,198,0,24,1215,100980,9570,14576,24146,253,12046,11,12100,242,0.008447321,0.000915541,0.016932295,49483.14286,23269.14286,26214,394,24
9/6/20,1869849,7131,112,0,28,1067,102047,7218,15642,22860,138,13563,8,9297,130,0.008406166,0.000856714,0.016870051,49215.57143,23202.57143,26013,391.4285714,22.28571429
9/7/20,1878024,8175,161,0,33,1125,103172,8270,28341,36611,200,25387,26,11224,174,0.008029948,0.000834547,0.016768367,45259.14286,20438.14286,24821,342.7142857,20.71428571
9/8/20,1900138,22114,547,0,15,635,103807,22400,54497,76897,660,41299,61,35598,599,0.008244105,0.001001655,0.017259489,47323.85714,21081.57143,26242.28571,363.8571429,26.28571429
9/9/20,1919686,19548,474,0,36,1494,105301,19885,47894,67779,592,34078,45,33701,547,0.008333796,0.00102346,0.017299125,48905.85714,21966.42857,26939.42857,380,27.57142857
