Date,Total number of confirmed COVID patients in hospital today,Net new number of confirmed COVID patients in hospital today,7 day average of confirmed COVID hospitalizations,Confirmed ICU,Net New number ICU,Confirmed intubated,Net New number intubated
7/3/20,640,-16,711.4285714,107,1,51,-4
7/4/20,636,-4,695.4285714,100,-7,46,-5
7/5/20,603,-33,672.7142857,99,-1,51,5
7/6/20,621,18,656.7142857,104,5,50,-1
7/7/20,662,41,642.7142857,102,-2,49,-1
7/8/20,635,-27,636.1428571,103,1,42,-7
7/9/20,632,-3,632.7142857,98,-5,47,5
7/10/20,572,-60,623,87,-11,44,-3
7/11/20,583,11,615.4285714,93,6,43,-1
7/12/20,570,-13,610.7142857,89,-4,46,3
7/13/20,560,-10,602,93,4,37,-9
7/14/20,580,20,590.2857143,80,-13,40,3
7/15/20,557,-23,579.1428571,77,-3,38,-2
7/16/20,515,-42,562.4285714,76,-1,34,-4
7/17/20,499,-16,552,86,10,43,9
7/18/20,498,-1,539.8571429,64,-22,41,-2
7/19/20,483,-15,527.4285714,67,3,38,-3
7/20/20,513,30,520.7142857,63,-4,33,-5
7/21/20,532,19,513.8571429,63,0,37,4
7/22/20,351,-181,484.4285714,59,-4,30,-7
7/23/20,155,-196,433,20,-39,16,-14
7/24/20,148,-7,382.8571429,22,2,17,1
7/25/20,161,13,334.7142857,32,10,19,2
7/26/20,160,-1,288.5714286,30,-2,16,-3
7/27/20,162,2,238.4285714,31,1,19,3
7/28/20,164,2,185.8571429,31,0,14,-5
7/29/20,170,6,160,35,4,21,7
7/30/20,175,5,162.8571429,37,2,21,0
7/31/20,171,-4,166.1428571,34,-3,21,0
8/1/20,174,3,168,33,-1,22,1
8/2/20,171,-3,169.5714286,31,-2,20,-2
8/3/20,167,-4,170.2857143,28,-3,19,-1
8/4/20,181,14,172.7142857,32,4,16,-3
8/5/20,198,17,176.7142857,35,3,22,6
8/6/20,191,-7,179,30,-5,19,-3
8/7/20,202,11,183.4285714,40,10,18,-1
8/8/20,195,-7,186.4285714,39,-1,19,1
8/9/20,190,-5,189.1428571,35,-4,19,0
8/10/20,178,-12,190.7142857,34,-1,21,2
8/11/20,190,12,192,37,3,23,2
8/12/20,183,-7,189.8571429,38,1,22,-1
8/13/20,189,6,189.5714286,39,1,20,-2
8/14/20,180,-9,186.4285714,39,0,22,2
8/15/20,181,1,184.4285714,41,2,21,-1
8/16/20,180,-1,183,37,-4,14,-7
8/17/20,182,2,183.5714286,39,2,15,1
8/18/20,174,-8,181.2857143,36,-3,15,0
8/19/20,180,6,180.8571429,35,-1,13,-2
8/20/20,162,-18,177,38,3,11,-2
8/21/20,151,-11,172.8571429,33,-5,13,2
8/22/20,142,-9,167.2857143,33,0,16,3
8/23/20,140,-2,161.5714286,35,2,14,-2
8/24/20,162,22,158.7142857,40,5,18,4
8/25/20,160,-2,156.7142857,42,2,21,3
8/26/20,170,10,155.2857143,41,-1,23,2
8/27/20,166,-4,155.8571429,43,2,20,-3
8/28/20,161,-5,157.2857143,41,-2,21,1
8/29/20,160,-1,159.8571429,40,-1,19,-2
8/30/20,157,-3,162.2857143,38,-2,19,0
8/31/20,162,5,162.2857143,35,-3,20,1
9/1/20,169,7,163.5714286,35,0,19,-1
9/2/20,167,-2,163.1428571,35,0,21,2
9/3/20,173,6,164.1428571,36,1,20,-1
9/4/20,164,-9,164.5714286,32,-4,20,0
9/5/20,163,-1,165,33,1,16,-4
9/6/20,169,6,166.7142857,31,-2,16,0
9/7/20,178,9,169,27,-4,16,0
9/8/20,179,1,170.4285714,31,4,17,1
9/9/20,174,-5,171.4285714,33,2,17,0
9/10/20,173,-1,171.4285714,38,5,14,-3
9/11/20,170,-3,172.2857143,39,1,16,2
9/12/20,156,-14,171.2857143,35,-4,13,-3
9/13/20,157,1,169.5714286,35,0,13,0
9/14/20,165,8,167.7142857,35,0,14,1
9/15/20,179,14,167.7142857,40,5,16,2
9/16/20,185,6,169.2857143,39,-1,15,-1
9/17/20,178,-7,170,34,-5,13,-2
9/18/20,183,5,171.8571429,38,4,15,2
9/19/20,188,5,176.4285714,40,2,21,6
9/20/20,193,5,181.5714286,50,10,23,2
9/21/20,200,7,186.5714286,40,-10,22,-1
9/22/20,195,-5,188.8571429,45,5,22,0
9/23/20,204,9,191.5714286,45,0,19,-3
9/24/20,211,7,196.2857143,52,7,21,2
9/25/20,211,0,200.2857143,49,-3,20,-1
9/26/20,222,11,205.1428571,49,0,19,-1
9/27/20,236,14,211.2857143,57,8,21,2
9/28/20,254,18,219,65,8,20,-1
9/29/20,266,12,229.1428571,63,-2,23,3
9/30/20,259,-7,237,61,-2,22,-1
10/1/20,250,-9,242.5714286,53,-8,21,-1
10/2/20,258,8,249.2857143,56,3,21,0
10/3/20,264,6,255.2857143,55,-1,22,1
10/4/20,263,-1,259.1428571,50,-5,22,0
10/5/20,288,25,264,49,-1,21,-1
10/6/20,299,11,268.7142857,55,6,23,2
10/7/20,311,12,276.1428571,60,5,19,-4
10/8/20,309,-2,284.5714286,63,3,21,2
10/9/20,330,21,294.8571429,64,1,24,3
10/10/20,324,-6,303.4285714,65,1,23,-1
10/11/20,322,-2,311.8571429,58,-7,24,1
10/12/20,321,-1,316.5714286,58,0,22,-2
10/13/20,325,4,320.2857143,60,2,21,-1
10/14/20,320,-5,321.5714286,59,-1,24,3
10/15/20,316,-4,322.5714286,53,-6,25,1
10/16/20,308,-8,319.4285714,61,8,27,2
10/17/20,311,3,317.5714286,60,-1,26,-1
10/18/20,334,23,319.2857143,61,1,28,2
10/19/20,342,8,322.2857143,67,6,32,4
10/20/20,358,16,327,66,-1,31,-1
10/21/20,354,-4,331.8571429,75,9,34,3
10/22/20,368,14,339.2857143,79,4,31,-3
10/23/20,364,-4,347.2857143,82,3,37,6
10/24/20,362,-2,354.5714286,82,0,38,1
10/25/20,377,15,360.7142857,79,-3,38,0
10/26/20,400,23,369,82,3,41,3
10/27/20,403,3,375.4285714,77,-5,42,1
10/28/20,393,-10,381,73,-4,43,1
10/29/20,407,14,386.5714286,80,7,41,-2
10/30/20,434,27,396.5714286,89,9,48,7
10/31/20,436,2,407.1428571,86,-3,47,-1
11/1/20,469,33,420.2857143,96,10,50,3
11/2/20,485,16,432.4285714,96,0,51,1
11/3/20,502,17,446.5714286,109,13,55,4
11/4/20,498,-4,461.5714286,115,6,56,1
11/5/20,513,15,476.7142857,118,3,57,1
11/6/20,535,22,491.1428571,127,9,60,3
11/7/20,568,33,510,144,17,62,2
11/8/20,588,20,527,143,-1,66,4
11/9/20,618,30,546,150,7,68,2
11/10/20,659,41,568.4285714,152,2,72,4
11/11/20,661,2,591.7142857,151,-1,68,-4
11/12/20,687,26,616.5714286,153,2,71,3
11/13/20,705,18,640.8571429,151,-2,71,0
11/14/20,737,32,665,159,8,70,-1
11/15/20,781,44,692.5714286,159,0,74,4
11/16/20,835,54,723.5714286,159,0,73,-1
11/17/20,885,50,755.8571429,173,14,72,-1
11/18/20,917,32,792.4285714,181,8,75,3
11/19/20,904,-13,823.4285714,179,-2,75,0
11/20/20,891,-13,850,187,8,85,10
11/21/20,893,2,872.2857143,192,5,88,3
11/22/20,922,29,892.4285714,204,12,91,3
11/23/20,954,32,909.4285714,205,1,99,8
11/24/20,942,-12,917.5714286,208,3,108,9
11/25/20,966,24,917.6666667,211,3,107,-1
11/26/20,986,20,936.2857143,209,-2,109,2
11/27/20,1045,59,958.2857143,225,16,111,2
11/28/20,1081,36,985.1428571,238,13,110,-1
11/29/20,1174,93,1021.142857,244,6,126,16
11/30/20,1191,17,1055,239,-5,130,4
12/1/20,1259,68,1100.285714,264,25,126,-4
12/2/20,1324,65,1151.428571,261,-3,137,11
12/3/20,1394,70,1209.714286,278,17,134,-3
12/4/20,1428,34,1264.428571,283,5,138,4
12/5/20,1416,-12,1312.285714,298,15,139,1
12/6/20,1516,100,1361.142857,302,4,153,14
