Date,Positive Total,Positive New,7-day confirmed case average
5/3/20,70563,733,1758.142857
5/4/20,72441,1878,1722.428571
5/5/20,74175,1734,1669.714286
5/6/20,75873,1698,1600
5/7/20,77550,1677,1547.142857
5/8/20,79004,1454,1457.571429
5/9/20,79686,682,1408
5/10/20,80071,385,1358.285714
5/11/20,81377,1306,1276.571429
5/12/20,82827,1450,1236
5/13/20,84138,1311,1180.714286
5/14/20,85453,1315,1129
5/15/20,86558,1105,1079.142857
5/16/20,87203,645,1073.857143
5/17/20,87566,363,1070.714286
5/18/20,88879,1313,1071.714286
5/19/20,89952,1073,1017.857143
5/20/20,90963,1011,975
5/21/20,91927,964,924.8571429
5/22/20,92789,862,890.1428571
5/23/20,93176,387,853.2857143
5/24/20,93477,301,844.4285714
5/25/20,93675,198,685.1428571
5/26/20,94539,864,655.2857143
5/27/20,95226,687,609
5/28/20,95865,639,562.5714286
5/29/20,96395,530,515.1428571
5/30/20,96666,271,498.5714286
5/31/20,96827,161,478.5714286
6/1/20,97335,508,522.8571429
6/2/20,97782,447,463.2857143
6/3/20,98241,459,430.7142857
6/4/20,98620,379,393.5714286
6/5/20,98957,337,366
6/6/20,99105,148,348.4285714
6/7/20,99256,151,347
6/8/20,99609,353,324.8571429
6/9/20,99952,343,310
6/10/20,100211,259,281.4285714
6/11/20,100437,226,259.5714286
6/12/20,100691,254,247.7142857
6/13/20,100788,97,240.4285714
6/14/20,100864,76,229.7142857
6/15/20,101099,235,212.8571429
6/16/20,101297,198,192.1428571
6/17/20,101546,249,190.7142857
6/18/20,101786,240,192.7142857
6/19/20,101961,175,181.4285714
6/20/20,102054,93,180.8571429
6/21/20,102133,79,181.2857143
6/22/20,102358,225,179.8571429
6/23/20,102547,189,178.5714286
6/24/20,102757,210,173
6/25/20,102963,206,168.1428571
6/26/20,103161,198,171.4285714
6/27/20,103295,134,177.2857143
6/28/20,103366,71,176.1428571
6/29/20,103571,205,173.2857143
6/30/20,103791,220,177.7142857
7/1/20,104007,216,178.5714286
7/2/20,104233,226,181.4285714
7/3/20,104332,99,167.2857143
7/4/20,104392,60,156.7142857
7/5/20,104493,101,161
7/6/20,104730,237,165.5714286
7/7/20,104972,242,168.7142857
7/8/20,105188,216,168.7142857
7/9/20,105442,254,172.7142857
7/10/20,105670,228,191.1428571
7/11/20,105787,117,199.2857143
7/12/20,105874,87,197.2857143
7/13/20,106140,266,201.4285714
7/14/20,106372,232,200
7/15/20,106670,298,211.7142857
7/16/20,106914,244,210.2857143
7/17/20,107141,227,210.1428571
7/18/20,107269,128,211.7142857
7/19/20,107343,74,209.8571429
7/20/20,107622,279,211.7142857
7/21/20,107877,255,215
7/22/20,108135,258,209.2857143
7/23/20,108393,258,211.2857143
7/24/20,108651,258,215.7142857
7/25/20,108810,159,220.1428571
7/26/20,108911,101,224
7/27/20,109272,361,235.7142857
7/28/20,109592,320,245
7/29/20,109911,319,253.7142857
7/30/20,110247,336,264.8571429
7/31/20,110566,319,273.5714286
8/1/20,110713,147,271.8571429
8/2/20,110822,109,273
8/3/20,111180,358,272.5714286
8/4/20,111488,308,270.8571429
8/5/20,111821,333,272.8571429
8/6/20,112175,354,275.4285714
8/7/20,112474,299,272.5714286
8/8/20,112643,169,275.7142857
8/9/20,112728,85,272.2857143
8/10/20,113102,374,274.5714286
8/11/20,113386,284,271.1428571
8/12/20,113690,304,267
8/13/20,114039,349,266.2857143
8/14/20,114381,342,272.4285714
8/15/20,114532,151,269.8571429
8/16/20,114652,120,274.8571429
8/17/20,115021,369,274.1428571
8/18/20,115402,381,288
8/19/20,115740,338,292.8571429
8/20/20,116096,356,293.8571429
8/21/20,116379,283,285.4285714
8/22/20,116528,149,285.1428571
8/23/20,116620,92,281.1428571
8/24/20,117016,396,285
8/25/20,117395,379,284.7142857
8/26/20,117774,379,290.5714286
8/27/20,118119,345,289
8/28/20,118482,363,300.4285714
8/29/20,118654,172,303.7142857
8/30/20,118793,139,310.4285714
8/31/20,119231,438,316.4285714
9/1/20,119626,395,318.7142857
9/2/20,120010,384,319.4285714
9/3/20,120474,464,336.4285714
9/4/20,120822,348,334.2857143
9/5/20,121020,198,338
9/6/20,121132,112,334.1428571
9/7/20,121293,161,294.5714286
9/8/20,121839,546,316.1428571
9/9/20,122313,474,329
9/10/20,122723,410,321.2857143
9/11/20,123132,409,330
9/12/20,123321,189,328.7142857
9/13/20,123482,161,335.7142857
9/14/20,123985,503,384.5714286
9/15/20,124408,423,367
9/16/20,124822,414,358.4285714
9/17/20,125177,355,350.5714286
9/18/20,125612,435,354.2857143
9/19/20,125814,202,356.1428571
9/20/20,125956,142,353.4285714
9/21/20,126383,427,342.5714286
9/22/20,126891,508,354.7142857
9/23/20,127451,560,375.5714286
9/24/20,128048,597,410.1428571
9/25/20,128601,553,427
9/26/20,128964,363,450
9/27/20,129188,224,461.7142857
9/28/20,130055,867,524.5714286
9/29/20,130774,719,554.7142857
9/30/20,131387,613,562.2857143
10/1/20,132070,683,574.5714286
10/2/20,132635,565,576.2857143
10/3/20,133043,408,582.7142857
10/4/20,133335,292,592.4285714
10/5/20,134086,751,575.8571429
10/6/20,134820,734,578
10/7/20,135539,719,593.1428571
10/8/20,136372,833,614.5714286
10/9/20,137062,690,632.4285714
10/10/20,137475,413,633.1428571
10/11/20,137739,264,629.1428571
10/12/20,138332,593,606.5714286
10/13/20,139118,786,614
10/14/20,140016,898,639.5714286
10/15/20,140966,950,656.2857143
10/16/20,141832,866,681.4285714
10/17/20,142376,544,700.1428571
10/18/20,142707,331,709.7142857
10/19/20,143786,1079,779.1428571
10/20/20,144904,1118,826.5714286
10/21/20,146106,1202,870
10/22/20,147481,1375,930.7142857
10/23/20,148706,1225,982
10/24/20,149494,788,1016.857143
10/25/20,149978,484,1038.714286
10/26/20,151503,1525,1102.428571
10/27/20,152848,1345,1134.857143
10/28/20,154289,1441,1169
10/29/20,155673,1384,1170.285714
10/30/20,156797,1124,1155.857143
10/31/20,157668,871,1167.714286
11/1/20,158190,522,1173.142857
11/2/20,160027,1837,1217.714286
11/3/20,161934,1907,1298
11/4/20,164111,2177,1403.142857
11/5/20,166530,2419,1551
11/6/20,168769,2239,1710.285714
11/7/20,170095,1326,1775.285714
11/8/20,171038,943,1835.428571
11/9/20,174215,3177,2026.857143
11/10/20,177035,2820,2157.285714
11/11/20,179699,2664,2226.857143
11/12/20,182687,2988,2308.142857
11/13/20,185293,2606,2360.571429
11/14/20,187005,1712,2415.714286
11/15/20,188198,1193,2451.428571
11/16/20,191716,3518,2500.142857
11/17/20,194849,3133,2544.857143
11/18/20,197765,2916,2580.857143
11/19/20,200760,2995,2581.857143
11/20/20,203613,2853,2617.142857
11/21/20,205380,1767,2625
11/22/20,206568,1188,2624.285714
11/23/20,210158,3590,2634.571429
11/24/20,213944,3786,2727.857143
11/25/20,216882,2938,2731
11/26/20,217329,447,2367
11/27/20,220689,3360,2439.428571
11/28/20,223594,2905,2602
11/29/20,225346,1752,2682.571429
11/30/20,230811,5465,2950.428571
12/1/20,236617,5806,3239
12/2/20,242565,5948,3669
12/3/20,247947,5382,4374
12/4/20,252527,4580,4548.285714
12/5/20,254169,1642,4367.857143
12/6/20,255493,1324,4306.714286
12/7/20,259100,3607,4041.285714
12/8/20,259324,224,3243.857143
